Nodes,area,rays,emiss,bij sum,bij self,bij inact,error,volume
PCB.1502,0.0002722222,5000,0.04,0.919477,0.01526236,0.08,11.6,0.0
PCB.1503,0.0002722222,5000,0.04,0.908058,0.01643289,0.093,12.0,0.0
PCB.1504,0.0002722222,5000,0.04,0.907169,0.01656972,0.094,12.0,0.0
PCB.1505,0.0002722222,5000,0.04,0.907645,0.01617444,0.092,12.0,0.0
PCB.1506,0.0002722222,5000,0.04,0.920649,0.01518239,0.079,11.6,0.0
PCB.1507,0.0002722222,5000,0.04,0.909022,0.01571604,0.091,12.0,0.0
PCB.1508,0.0002722222,5000,0.04,0.919731,0.01545478,0.079,11.6,0.0
PRESSURECHAMBER.8000,0.6998463,5000,0.022,1.00164,0.000539777,,0.3,0.0
PRESSURECHAMBER.8050,0.6998463,5000,0.022,1.02171,0.3262299,0.002,4.0,0.0
PRESSURECHAMBER.8100,0.3058152,5000,0.022,1.0,0.0,,0.0,0.0
PRESSURECHAMBER.8150,0.3058152,5000,0.022,1.01649,0.1324552,0.002,5.5,0.0
PRESSURECHAMBER.8200,0.225447,5000,0.022,0.999938,0.00107508,,0.4,0.0
PRESSURECHAMBER.8300,0.8370774,5000,0.022,1.0094,0.04916122,0.001,3.7,0.0
RADIATOR.1300,0.00605,5000,0.022,1.00023,0.01276653,0.006,15.9,0.0
SCREWS.5001,0.0003769911,5000,0.2,0.941218,0.5115731,0.057,7.6,0.0
SCREWS.5002,0.0003769911,5000,0.2,0.947115,0.5190891,0.055,7.5,0.0
SCREWS.5003,0.0003769911,5000,0.2,0.949108,0.5262645,0.056,7.5,0.0
SCREWS.5004,0.0003769911,5000,0.2,0.944733,0.5179262,0.056,7.5,0.0
SOLARPANNEL_BOTTOM_LEFT.2300,0.0004,5000,0.7,1.01261,0.005853152,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_LEFT.2301,0.0004,5000,0.7,1.00873,0.006363318,0.002,14.7,0.0
SOLARPANNEL_BOTTOM_LEFT.2302,0.0004,5000,0.7,1.0121,0.006083941,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_LEFT.2303,0.0004,5000,0.7,1.0161,0.005503341,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_LEFT.2304,0.0004,5000,0.7,0.966903,0.003816935,0.002,13.9,0.0
SOLARPANNEL_BOTTOM_LEFT.2305,0.0004,5000,0.7,0.964468,0.003854733,0.002,13.9,0.0
SOLARPANNEL_BOTTOM_LEFT.2306,0.0004,5000,0.7,0.966323,0.00435447,0.002,13.8,0.0
SOLARPANNEL_BOTTOM_LEFT.2307,0.0004,5000,0.7,0.966261,0.004611273,0.002,13.9,0.0
SOLARPANNEL_BOTTOM_LEFT.2308,0.0004,5000,0.7,0.983383,0.005836701,0.002,14.3,0.0
SOLARPANNEL_BOTTOM_LEFT.2309,0.0004,5000,0.7,0.984665,0.00578842,0.002,14.3,0.0
SOLARPANNEL_BOTTOM_LEFT.2310,0.0004,5000,0.7,0.980111,0.004976341,0.002,14.2,0.0
SOLARPANNEL_BOTTOM_LEFT.2311,0.0004,5000,0.7,0.981633,0.004375392,0.002,14.3,0.0
SOLARPANNEL_BOTTOM_LEFT.2312,0.0004,5000,0.7,1.00882,0.005567468,0.002,14.7,0.0
SOLARPANNEL_BOTTOM_LEFT.2313,0.0004,5000,0.7,1.01529,0.005614171,0.001,14.7,0.0
SOLARPANNEL_BOTTOM_LEFT.2314,0.0004,5000,0.7,1.01212,0.006166998,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_LEFT.2315,0.0004,5000,0.7,1.01594,0.005944761,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_RIGHT.2400,0.0004,5000,0.7,1.01306,0.006202186,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_RIGHT.2401,0.0004,5000,0.7,1.01042,0.004796149,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_RIGHT.2402,0.0004,5000,0.7,1.01473,0.006152296,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_RIGHT.2403,0.0004,5000,0.7,1.0113,0.006678104,0.002,14.7,0.0
SOLARPANNEL_BOTTOM_RIGHT.2404,0.0004,5000,0.7,1.013,0.005297922,0.002,14.7,0.0
SOLARPANNEL_BOTTOM_RIGHT.2405,0.0004,5000,0.7,1.01594,0.00629606,0.002,14.9,0.0
SOLARPANNEL_BOTTOM_RIGHT.2406,0.0004,5000,0.7,1.0136,0.006830077,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_RIGHT.2407,0.0004,5000,0.7,1.0153,0.007093584,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_RIGHT.2408,0.0004,5000,0.7,1.01489,0.006494985,0.001,14.7,0.0
SOLARPANNEL_BOTTOM_RIGHT.2409,0.0004,5000,0.7,1.00743,0.005845124,0.002,14.7,0.0
SOLARPANNEL_BOTTOM_RIGHT.2410,0.0004,5000,0.7,1.00763,0.005103474,0.002,14.7,0.0
SOLARPANNEL_BOTTOM_RIGHT.2411,0.0004,5000,0.7,1.02106,0.006932207,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_RIGHT.2412,0.0004,5000,0.7,1.011,0.006692293,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_RIGHT.2413,0.0004,5000,0.7,1.01261,0.006952656,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_RIGHT.2414,0.0004,5000,0.7,1.00736,0.00596046,0.002,14.8,0.0
SOLARPANNEL_BOTTOM_RIGHT.2415,0.0004,5000,0.7,1.00746,0.006315826,0.002,14.8,0.0
SOLARPANNEL_TOP_LEFT.2100,0.0004,5000,0.7,1.02084,0.01152795,0.002,15.4,0.0
SOLARPANNEL_TOP_LEFT.2101,0.0004,5000,0.7,1.01314,0.01141174,0.002,15.3,0.0
SOLARPANNEL_TOP_LEFT.2102,0.0004,5000,0.7,1.01374,0.01344036,0.003,15.4,0.0
SOLARPANNEL_TOP_LEFT.2103,0.0004,5000,0.7,1.01168,0.01255196,0.003,15.4,0.0
SOLARPANNEL_TOP_LEFT.2104,0.0004,5000,0.7,0.961511,0.009030834,0.002,14.5,0.0
SOLARPANNEL_TOP_LEFT.2105,0.0004,5000,0.7,0.962016,0.008174469,0.002,14.5,0.0
SOLARPANNEL_TOP_LEFT.2106,0.0004,5000,0.7,0.964479,0.009808102,0.002,14.7,0.0
SOLARPANNEL_TOP_LEFT.2107,0.0004,5000,0.7,0.963121,0.00953164,0.003,14.6,0.0
SOLARPANNEL_TOP_LEFT.2108,0.0004,5000,0.7,0.987689,0.01172854,0.002,14.9,0.0
SOLARPANNEL_TOP_LEFT.2109,0.0004,5000,0.7,0.985405,0.008595981,0.002,15.0,0.0
SOLARPANNEL_TOP_LEFT.2110,0.0004,5000,0.7,0.976707,0.008930805,0.002,14.9,0.0
SOLARPANNEL_TOP_LEFT.2111,0.0004,5000,0.7,0.97812,0.01131543,0.002,15.0,0.0
SOLARPANNEL_TOP_LEFT.2112,0.0004,5000,0.7,1.0103,0.01284392,0.002,15.3,0.0
SOLARPANNEL_TOP_LEFT.2113,0.0004,5000,0.7,1.0142,0.01216602,0.002,15.4,0.0
SOLARPANNEL_TOP_LEFT.2114,0.0004,5000,0.7,1.02264,0.01338101,0.002,15.5,0.0
SOLARPANNEL_TOP_LEFT.2115,0.0004,5000,0.7,1.01068,0.01072532,0.002,15.4,0.0
SOLARPANNEL_TOP_RIGHT.2200,0.0004,5000,0.7,1.0082,0.01340413,0.003,15.4,0.0
SOLARPANNEL_TOP_RIGHT.2201,0.0004,5000,0.7,1.00443,0.01436825,0.002,15.4,0.0
SOLARPANNEL_TOP_RIGHT.2202,0.0004,5000,0.7,1.00864,0.01215679,0.002,15.4,0.0
SOLARPANNEL_TOP_RIGHT.2203,0.0004,5000,0.7,1.00522,0.01218967,0.002,15.3,0.0
SOLARPANNEL_TOP_RIGHT.2204,0.0004,5000,0.7,1.01114,0.01193677,0.003,15.5,0.0
SOLARPANNEL_TOP_RIGHT.2205,0.0004,5000,0.7,1.00676,0.009746862,0.002,15.4,0.0
SOLARPANNEL_TOP_RIGHT.2206,0.0004,5000,0.7,1.00658,0.01026204,0.002,15.5,0.0
SOLARPANNEL_TOP_RIGHT.2207,0.0004,5000,0.7,1.01027,0.01317705,0.002,15.3,0.0
SOLARPANNEL_TOP_RIGHT.2208,0.0004,5000,0.7,1.01391,0.01199824,0.002,15.5,0.0
SOLARPANNEL_TOP_RIGHT.2209,0.0004,5000,0.7,1.00985,0.0102534,0.002,15.5,0.0
SOLARPANNEL_TOP_RIGHT.2210,0.0004,5000,0.7,1.01181,0.01282401,0.002,15.5,0.0
SOLARPANNEL_TOP_RIGHT.2211,0.0004,5000,0.7,1.01228,0.01141969,0.002,15.3,0.0
SOLARPANNEL_TOP_RIGHT.2212,0.0004,5000,0.7,1.01181,0.0112136,0.002,15.5,0.0
SOLARPANNEL_TOP_RIGHT.2213,0.0004,5000,0.7,1.00591,0.01320737,0.002,15.4,0.0
SOLARPANNEL_TOP_RIGHT.2214,0.0004,5000,0.7,1.00504,0.01207573,0.002,15.4,0.0
SOLARPANNEL_TOP_RIGHT.2215,0.0004,5000,0.7,1.01039,0.0126627,0.002,15.3,0.0
